src,trg
1733,2255
2253,2255
1733,2257
1733,2258
1733,2259
1733,2262
2261,2262
2260,2263
1046,2264
550,2266
338,2267
508,2267
551,2267
2266,2268
550,2270
841,2270
550,2271
550,2272
550,2273
550,2274
210,2275
556,2275
550,2276
2055,2278
2263,2278
1048,2280
1049,2281
1049,2282
1051,2284
2283,2284
978,2287
2287,2289
1052,2290
2293,2294
1052,2297
1900,2297
2288,2297
1052,2298
1052,2299
2290,2299
532,2300
720,2302
720,2303
720,2304
1055,2305
1055,2306
236,2307
1055,2307
1055,2308
2306,2308
1058,2310
2300,2312
2004,2313
2231,2313
2266,2313
2231,2314
2085,2315
2231,2315
699,2316
2004,2316
2231,2316
2231,2317
1465,2318
2231,2318
2231,2319
873,2320
1329,2320
861,2321
1876,2321
2231,2321
1819,2322
2231,2324
2231,2325
2314,2325
223,2326
2314,2326
2231,2327
1329,2328
2231,2328
2313,2328
1204,2330
1206,2330
2313,2332
2313,2333
2332,2334
2316,2335
2316,2337
2336,2337
2316,2343
2343,2344
699,2345
2316,2345
2004,2346
2338,2347
1465,2348
2318,2348
2318,2349
2318,2350
2349,2350
2320,2351
873,2352
875,2352
915,2352
1614,2352
2206,2352
2320,2353
2335,2353
1465,2354
873,2356
1202,2357
1204,2357
2321,2357
759,2358
2085,2358
1877,2359
2321,2359
2321,2360
2085,2361
1876,2362
2357,2362
2321,2363
2357,2363
1876,2364
2321,2364
2362,2364
2233,2366
2233,2367
2366,2367
2233,2368
2233,2369
2233,2370
2233,2371
2370,2371
2233,2372
2370,2372
2233,2373
1819,2374
2323,2376
2375,2378
2376,2378
2323,2379
2375,2379
2376,2379
2323,2380
1795,2381
2324,2381
2324,2382
2324,2384
581,2385
2324,2386
1636,2388
1672,2389
2234,2390
2390,2391
2390,2392
2391,2392
2234,2393
453,2394
453,2396
453,2397
453,2398
453,2399
817,2400
453,2403
453,2404
222,2405
223,2405
224,2405
508,2405
2326,2406
2004,2407
2004,2409
2004,2411
2353,2411
2329,2412
2412,2413
1204,2414
2330,2414
1204,2415
2414,2415
1204,2416
2266,2417
2418,2419
2331,2420
2331,2421
2420,2421
2331,2423
2331,2424
2424,2426
1099,2427
2334,2428
2334,2431
2334,2432
2355,2434
1794,2435
2335,2437
2434,2437
2436,2440
2335,2441
873,2442
2170,2442
873,2444
873,2445
1133,2445
873,2446
873,2447
2446,2447
873,2448
2353,2450
2085,2451
2450,2453
2162,2454
2352,2454
956,2455
547,2456
2352,2456
2206,2457
861,2458
1239,2458
2356,2459
2456,2460
2352,2461
2356,2461
2459,2461
2353,2463
2354,2463
2353,2466
2466,2467
2463,2469
1415,2470
2355,2470
1424,2471
2356,2471
904,2472
2267,2472
1917,2473
267,2475
1615,2476
2356,2477
2356,2479
2478,2480
2442,2481
2473,2481
1634,2483
1634,2484
1795,2486
2381,2486
2381,2487
1795,2488
2485,2488
2381,2489
2381,2490
2489,2491
2381,2492
2381,2493
2383,2493
2384,2494
2386,2494
176,2495
2385,2495
581,2496
503,2498
2497,2498
2386,2499
2386,2500
2386,2501
2386,2502
336,2503
586,2504
812,2505
945,2505
2504,2505
945,2506
1314,2506
336,2507
958,2508
336,2509
958,2510
336,2511
944,2511
176,2512
176,2513
176,2514
176,2515
176,2516
2514,2516
2503,2517
2504,2519
1036,2520
2504,2520
555,2521
1144,2521
337,2523
2267,2523
337,2524
337,2525
337,2527
337,2528
337,2529
337,2530
585,2530
337,2531
556,2532
982,2533
556,2534
983,2534
338,2535
2454,2535
982,2536
1512,2536
2535,2536
958,2537
1615,2538
1306,2539
2094,2539
2126,2539
2088,2540
2088,2541
2539,2541
2088,2542
2097,2542
2088,2543
2097,2543
954,2544
945,2545
508,2546
945,2546
2074,2546
945,2547
945,2548
945,2549
945,2550
2549,2550
945,2551
226,2552
533,2552
1011,2552
508,2554
508,2555
1269,2555
2365,2555
2405,2555
508,2556
1465,2556
508,2557
1262,2559
1523,2559
1565,2559
509,2560
212,2561
522,2561
1211,2561
2025,2561
522,2562
2074,2562
522,2563
2562,2564
2074,2565
2550,2566
946,2568
226,2569
1424,2569
412,2570
412,2571
709,2572
1599,2572
818,2573
1414,2573
867,2574
153,2575
227,2576
414,2576
1101,2576
1342,2576
1662,2576
1342,2577
1342,2578
1342,2579
1114,2580
414,2581
1370,2581
1342,2582
2581,2582
593,2583
1342,2583
1342,2584
1342,2585
1342,2587
1342,2588
1342,2589
1342,2590
531,2591
618,2591
1345,2592
382,2596
382,2597
1348,2597
747,2598
869,2598
1348,2598
382,2599
619,2600
1348,2600
382,2601
2596,2601
382,2602
2133,2604
619,2605
619,2606
2210,2606
2212,2607
509,2608
1277,2608
521,2609
2555,2610
982,2611
2089,2611
982,2612
2089,2612
2611,2612
2089,2613
2090,2613
2555,2614
2614,2615
222,2616
223,2616
222,2618
222,2619
2089,2620
863,2621
1866,2622
2621,2624
2090,2625
2612,2625
222,2626
229,2626
223,2627
1958,2627
222,2628
223,2628
222,2630
227,2630
222,2631
222,2632
1766,2632
982,2633
2089,2633
2623,2634
2633,2634
223,2635
224,2635
223,2636
2629,2636
2617,2637
2617,2638
2405,2639
2365,2640
1749,2641
791,2642
954,2642
1169,2642
1418,2642
2618,2644
2643,2644
2644,2645
2643,2646
962,2647
2642,2647
586,2648
1464,2649
2644,2649
1464,2650
1464,2651
1464,2652
2644,2652
1464,2653
2368,2653
2648,2653
1425,2654
1464,2654
1464,2656
907,2657
1157,2657
1176,2657
2657,2658
1176,2659
2657,2659
1720,2661
2658,2662
926,2663
1176,2663
399,2664
400,2664
877,2664
2663,2665
2664,2665
2664,2666
2663,2667
2663,2668
1033,2669
659,2672
659,2674
659,2676
659,2677
1300,2678
659,2679
2673,2679
2675,2679
659,2680
929,2680
2090,2680
659,2681
1178,2681
1933,2681
2671,2681
2678,2681
659,2682
1178,2683
1179,2684
1034,2685
1034,2687
1034,2688
1759,2688
530,2689
1201,2689
1530,2689
1201,2690
301,2691
397,2691
530,2691
1352,2691
1079,2693
1407,2693
1970,2693
1527,2694
531,2695
1195,2696
1528,2696
1528,2697
2454,2697
822,2698
1110,2698
1119,2698
1120,2698
1271,2698
1281,2699
520,2700
1120,2700
1211,2700
1212,2700
1218,2700
1219,2700
1271,2700
1272,2700
2206,2700
2698,2700
2699,2700
1208,2701
1209,2701
1211,2701
1228,2701
1275,2701
1855,2701
1272,2702
2702,2703
1260,2704
1272,2704
1287,2704
581,2707
699,2707
746,2707
2250,2707
2300,2709
875,2711
2312,2711
2710,2711
532,2712
2300,2712
2705,2712
2707,2712
2710,2712
2711,2712
1090,2713
1208,2713
2300,2713
2709,2713
1208,2714
2300,2714
2713,2714
2712,2715
2710,2716
2711,2716
2712,2716
2283,2717
2300,2717
2300,2718
2712,2718
1422,2719
2706,2719
2708,2719
2712,2719
2712,2720
1208,2721
1855,2721
1214,2722
2721,2722
225,2723
1275,2723
1276,2723
1624,2723
1959,2723
1208,2726
1208,2727
2722,2727
2718,2729
699,2730
2255,2730
2707,2730
2710,2731
2710,2732
2731,2732
2710,2733
2710,2734
2731,2734
2710,2735
2710,2736
2710,2737
2710,2738
2737,2738
2710,2739
2710,2740
2710,2741
2734,2741
2263,2742
2312,2742
2711,2742
2711,2743
2712,2744
2712,2745
2719,2745
2713,2747
2715,2748
2719,2749
2719,2750
228,2751
1506,2751
2718,2751
1759,2752
2285,2752
1934,2753
1932,2754
2312,2755
1240,2756
2312,2756
2754,2756
2312,2757
2751,2757
181,2758
495,2758
2744,2758
2719,2759
106,2762
185,2762
1542,2762
1684,2762
2002,2762
923,2763
925,2764
2471,2765
532,2766
532,2767
2733,2768
2733,2769
2768,2769
2733,2770
2733,2771
2768,2771
2738,2772
2738,2773
1216,2774
2721,2774
2742,2775
2742,2776
2742,2777
2742,2778
2742,2779
2742,2780
2776,2780
314,2781
2754,2781
1506,2782
2751,2783
1006,2784
1854,2784
2242,2784
2243,2784
1093,2785
2784,2785
160,2786
2076,2786
2785,2787
1093,2788
2729,2788
2785,2788
2435,2789
2470,2789
2729,2789
2787,2789
2788,2789
2729,2790
1093,2791
1376,2792
2729,2792
721,2793
2793,2794
2793,2795
2794,2795
721,2796
1663,2796
567,2798
568,2798
1418,2798
2642,2798
557,2799
2793,2799
1383,2800
1383,2801
980,2803
1493,2803
1721,2803
2802,2803
663,2804
1440,2804
1440,2805
1440,2806
704,2807
1440,2807
1663,2808
2796,2808
441,2810
2656,2811
1322,2812
1672,2812
1830,2812
2649,2812
2811,2812
2810,2813
2656,2814
2812,2814
2656,2815
441,2816
2814,2816
2815,2816
441,2817
2813,2817
2817,2818
804,2819
1307,2819
1420,2819
804,2820
2518,2820
804,2821
1740,2822
2366,2822
2809,2822
1836,2823
2809,2823
2823,2824
2823,2825
2809,2826
2656,2827
1565,2828
212,2830
2829,2830
1565,2831
2030,2831
1651,2832
2830,2832
1651,2833
1419,2834
1419,2835
2812,2836
2656,2837
2812,2837
2812,2839
2814,2840
2816,2840
2239,2841
1020,2844
1447,2844
2843,2844
1020,2845
1466,2847
1623,2847
1650,2847
2633,2847
1020,2848
2846,2848
2649,2849
2816,2849
2815,2850
2816,2851
739,2852
2287,2852
2852,2853
739,2854
2852,2854
1520,2855
2852,2855
739,2856
2287,2857
698,2858
1211,2858
1212,2858
2288,2858
2700,2858
739,2859
2287,2859
2857,2859
960,2860
2857,2860
741,2861
2648,2861
739,2862
741,2862
2856,2862
2861,2862
739,2863
2287,2864
879,2865
882,2865
698,2867
698,2868
2862,2868
698,2869
2865,2869
2866,2869
698,2870
698,2871
741,2871
2871,2872
1257,2873
1834,2873
1932,2873
2155,2873
1257,2874
1834,2874
2873,2874
1257,2875
413,2876
740,2876
2876,2877
600,2878
1225,2878
1226,2878
1364,2878
1858,2878
740,2879
816,2879
740,2880
1189,2880
1190,2880
397,2881
1202,2881
1405,2881
2196,2881
2076,2882
1202,2883
1204,2883
1205,2883
1703,2883
2860,2883
960,2884
2860,2884
2288,2885
1713,2886
1712,2887
699,2888
1254,2888
1712,2888
2861,2889
1520,2890
2890,2891
978,2892
2005,2892
978,2893
2892,2893
841,2894
2892,2894
585,2895
722,2895
205,2896
234,2896
300,2896
205,2897
208,2897
1852,2898
2243,2898
2784,2898
883,2899
911,2899
1852,2899
2034,2899
2243,2899
2784,2899
2174,2900
1202,2901
681,2903
1202,2904
2902,2905
1202,2906
1204,2906
1202,2907
2290,2908
2290,2909
2292,2909
2909,2910
372,2911
1749,2911
1749,2913
1749,2914
373,2915
1749,2915
2139,2916
444,2918
2913,2918
2915,2919
1813,2921
1715,2922
1813,2922
2912,2924
2923,2924
2913,2925
774,2926
1616,2926
1954,2926
2870,2926
1157,2927
2278,2927
372,2928
1721,2928
2055,2929
2277,2929
2055,2930
2927,2930
1093,2931
1441,2931
2787,2931
717,2932
717,2933
1441,2934
1441,2935
2931,2935
1441,2936
1441,2937
2927,2937
2933,2937
1441,2938
416,2939
1758,2940
2641,2940
2641,2941
2641,2942
2641,2943
2939,2943
2641,2944
2641,2945
2915,2946
2946,2947
386,2948
400,2948
2916,2948
2949,2952
387,2953
2916,2954
2916,2957
2949,2957
2950,2957
2951,2957
2916,2958
2956,2958
2950,2959
2916,2960
2949,2961
2951,2961
876,2962
2622,2962
2917,2962
814,2963
2069,2964
2917,2964
2917,2965
2071,2966
2964,2966
2917,2967
2917,2968
1949,2969
2968,2969
2917,2970
2753,2971
2964,2971
2069,2972
2680,2972
2964,2972
2970,2973
2918,2975
2975,2976
2918,2977
2976,2977
2977,2978
372,2979
1157,2979
1698,2979
1958,2979
2175,2979
372,2980
798,2980
2980,2981
1537,2982
372,2983
880,2983
1537,2983
372,2985
2055,2985
2056,2985
1396,2986
372,2987
372,2988
1877,2988
2988,2989
179,2990
372,2990
925,2990
972,2990
1090,2991
1209,2991
1210,2991
1233,2991
1414,2991
2986,2991
1415,2992
372,2993
1537,2993
1698,2993
2979,2993
2982,2993
2920,2994
308,2995
2920,2995
2994,2996
2920,2997
2920,2998
2994,2998
373,2999
703,3000
704,3000
707,3000
708,3000
1101,3000
1168,3000
1814,3000
2962,3000
1866,3001
2962,3001
2962,3002
3002,3003
2963,3004
2418,3005
2419,3005
2963,3005
817,3006
2963,3006
2963,3007
2963,3008
2400,3009
2963,3009
2963,3010
2963,3011
2971,3012
2069,3013
2069,3014
2069,3015
3014,3015
2070,3016
3014,3016
2213,3018
3014,3018
1832,3019
2971,3019
2966,3020
2966,3021
2968,3022
2969,3022
2968,3023
2969,3024
2969,3025
2968,3026
1365,3027
2969,3027
2971,3028
2971,3029
2971,3030
2971,3031
3012,3031
2971,3032
2971,3033
816,3034
1492,3034
2972,3034
178,3035
723,3035
178,3036
1759,3037
2301,3037
1069,3038
1080,3040
1855,3040
2286,3040
876,3041
1274,3041
3041,3042
876,3043
921,3043
2669,3044
179,3045
187,3045
1933,3045
2033,3045
179,3046
1922,3046
1573,3047
3046,3047
139,3048
2786,3048
1372,3049
1406,3049
2670,3049
3048,3049
2670,3050
2670,3051
2670,3053
3050,3053
2670,3054
547,3055
1447,3055
3035,3055
3035,3056
723,3057
877,3058
1225,3058
2572,3058
882,3059
916,3059
879,3060
916,3061
3060,3061
916,3062
3060,3062
880,3064
2940,3064
3064,3065
882,3066
916,3066
882,3067
2866,3068
882,3069
916,3069
926,3069
2865,3069
3059,3069
3067,3069
883,3070
2034,3070
2899,3070
884,3071
884,3072
886,3073
896,3073
903,3073
1157,3073
706,3074
886,3074
920,3074
1209,3074
887,3075
2659,3075
2028,3076
888,3077
888,3078
903,3078
889,3079
1662,3079
1814,3079
889,3080
907,3082
3081,3082
889,3083
907,3083
1599,3083
3081,3083
3082,3083
889,3084
1426,3084
889,3085
3084,3085
891,3086
891,3087
892,3089
3088,3089
893,3091
3088,3091
3089,3091
895,3092
2760,3092
572,3093
901,3093
1422,3093
2758,3093
904,3094
905,3095
912,3095
919,3095
3095,3096
905,3097
2535,3097
2621,3097
2624,3097
906,3098
906,3100
3100,3101
906,3102
3098,3102
3101,3102
906,3103
3099,3103
908,3104
1722,3104
2442,3104
390,3105
909,3105
910,3106
1025,3106
1433,3106
910,3107
502,3108
914,3108
503,3109
914,3109
914,3110
915,3110
914,3111
454,3112
915,3112
915,3114
3113,3114
3113,3115
3114,3115
919,3116
920,3116
919,3117
922,3119
3043,3119
1158,3120
923,3121
2055,3122
1601,3123
1712,3123
2260,3123
2763,3123
923,3124
923,3125
923,3126
925,3126
3120,3126
923,3127
3124,3127
923,3128
1554,3128
923,3129
1159,3129
3017,3129
868,3130
2765,3130
3122,3130
923,3131
1554,3131
923,3132
2191,3132
923,3133
925,3133
868,3134
923,3134
1978,3134
2497,3134
2523,3134
923,3135
3134,3135
924,3136
1855,3136
3040,3136
924,3137
2927,3139
925,3140
926,3141
1629,3141
2663,3141
3141,3142
1964,3143
2489,3143
927,3144
1006,3145
1854,3146
2784,3146
1006,3147
1115,3148
3147,3148
1226,3149
2243,3149
2784,3149
1006,3150
3146,3151
1006,3152
3146,3152
225,3153
2723,3154
225,3156
1361,3157
1935,3157
3155,3158
1008,3159
1361,3159
2296,3159
2763,3159
537,3160
1008,3160
861,3161
1010,3161
1010,3162
226,3163
533,3163
1012,3163
533,3164
98,3165
226,3165
2026,3165
195,3166
226,3166
421,3166
1944,3166
992,3167
992,3168
3168,3169
992,3170
1585,3170
3167,3170
208,3171
1740,3171
2026,3171
2595,3171
3171,3172
1012,3173
1012,3174
3173,3174
1012,3175
3172,3175
155,3176
1074,3176
1171,3176
1239,3176
1506,3176
2295,3176
1014,3177
3176,3177
1014,3178
1603,3179
1015,3180
1554,3181
3064,3181
3180,3181
999,3182
1015,3183
986,3184
1015,3184
3179,3184
3182,3184
3179,3185
3183,3185
1016,3186
1213,3187
1790,3187
1790,3188
993,3189
994,3189
993,3190
2251,3190
1101,3191
1662,3191
1791,3191
1662,3192
1662,3193
1791,3194
608,3195
1791,3195
1662,3196
3193,3197
1791,3198
1793,3199
1799,3199
1793,3200
610,3201
1147,3201
1838,3201
3201,3203
2251,3204
3201,3204
2251,3206
3159,3206
3201,3206
3204,3206
1112,3207
2251,3208
2254,3208
1199,3209
2251,3209
1199,3210
2251,3210
1199,3211
581,3212
581,3213
2495,3213
2495,3214
3212,3214
3213,3214
581,3215
2495,3216
3212,3216
3214,3216
3212,3217
3217,3218
253,3219
3214,3219
581,3220
581,3221
1465,3222
1616,3222
1465,3224
3222,3224
3223,3225
759,3226
2215,3226
3223,3226
1616,3227
3227,3228
3227,3229
3228,3229
1616,3230
3230,3231
1616,3232
1616,3233
1616,3234
1618,3234
3234,3235
1616,3237
1616,3238
3236,3238
180,3239
3110,3239
3239,3241
1970,3242
1079,3243
3096,3243
1079,3244
1079,3245
1079,3246
3244,3246
183,3247
190,3247
190,3248
3247,3248
183,3249
1539,3249
702,3250
706,3250
1168,3250
3000,3250
702,3251
738,3251
185,3252
185,3253
320,3253
185,3254
686,3254
667,3255
2754,3255
1127,3256
1285,3256
3075,3256
3255,3256
1635,3258
2781,3258
1326,3259
1358,3259
2239,3260
2660,3260
2803,3260
3075,3261
3256,3261
2339,3264
2342,3264
3256,3264
3256,3265
667,3266
667,3267
3259,3267
667,3268
1452,3268
1766,3268
3257,3268
667,3269
667,3270
2178,3271
2762,3271
667,3272
3270,3273
3268,3274
1203,3275
1683,3275
1814,3275
1682,3276
2244,3276
2624,3278
3097,3278
3259,3279
1452,3280
1973,3280
1452,3281
1452,3282
3277,3283
3268,3284
2781,3285
3258,3285
2781,3286
2781,3287
2781,3288
2781,3289
2781,3290
2781,3291
2781,3292
1285,3293
3257,3293
3258,3294
3258,3295
464,3297
2340,3297
3266,3297
1183,3298
1359,3298
1931,3298
1307,3299
802,3300
803,3300
3096,3300
1037,3301
1304,3301
1931,3301
1110,3302
1186,3302
1931,3302
1110,3303
1171,3303
1931,3303
3269,3304
3297,3304
377,3305
1480,3305
798,3306
609,3308
1168,3308
3307,3308
1110,3309
1857,3309
1996,3309
1110,3310
3259,3311
3259,3312
3297,3313
3270,3314
1766,3315
3315,3316
1101,3317
1662,3317
1101,3318
1814,3318
1662,3320
1814,3320
1662,3321
1681,3322
2184,3322
2586,3322
3000,3322
1330,3323
1814,3323
3000,3323
3321,3324
1101,3325
1662,3326
1814,3327
3000,3327
3191,3328
3191,3329
2792,3330
3318,3330
227,3331
227,3332
2576,3332
2576,3334
2576,3335
2155,3336
3319,3336
1814,3337
3320,3337
3321,3337
3324,3337
3324,3338
3337,3339
3320,3340
3320,3341
3337,3341
3321,3342
3339,3342
3321,3343
3320,3344
3343,3344
3320,3345
3321,3345
3340,3345
1637,3346
3275,3347
3275,3348
3348,3349
3275,3350
388,3351
3275,3352
3275,3353
3275,3354
704,3355
3000,3355
670,3356
1370,3356
2581,3356
670,3357
3356,3357
2184,3358
2578,3358
3322,3359
1126,3360
1189,3361
350,3365
592,3365
600,3365
3323,3365
1814,3366
3080,3367
1662,3369
1203,3370
1362,3370
668,3371
746,3371
1681,3372
3173,3372
1681,3373
3372,3373
1681,3375
3372,3375
3373,3375
3324,3376
3338,3376
1291,3377
615,3378
744,3378
2653,3378
207,3380
1959,3380
3379,3380
266,3381
1959,3381
266,3382
266,3383
266,3384
266,3385
1872,3386
2166,3386
3326,3386
3326,3388
3386,3388
3386,3389
3386,3390
3388,3390
2387,3391
2388,3391
3080,3392
2684,3393
3080,3393
1815,3394
1815,3395
1817,3397
3247,3398
582,3399
1157,3399
1393,3400
2309,3401
1157,3402
1157,3403
1067,3404
1393,3404
510,3405
565,3405
1157,3405
1499,3405
1157,3406
1157,3407
1414,3407
3370,3407
3396,3407
3397,3407
1157,3408
1157,3409
510,3410
3400,3410
2657,3411
2658,3411
2660,3411
3048,3411
2029,3412
2659,3412
2842,3412
3411,3412
2842,3413
3138,3413
1943,3414
3138,3414
3412,3414
1363,3415
2842,3415
3412,3415
3138,3416
3138,3417
1692,3418
2402,3418
363,3419
1144,3419
2402,3419
2657,3420
2659,3420
2657,3422
2578,3423
3330,3423
2792,3424
3330,3425
3367,3427
3367,3428
3427,3428
3427,3429
3073,3430
3073,3431
3368,3432
3368,3433
2159,3434
3368,3434
3433,3434
3432,3435
608,3436
1712,3436
689,3437
689,3438
3437,3438
1965,3439
2489,3439
3194,3439
2489,3440
3438,3440
3439,3440
3439,3441
3194,3442
3196,3443
1273,3444
1273,3445
3444,3445
1273,3446
1470,3446
1120,3447
1326,3447
1354,3447
937,3448
1470,3448
1599,3449
3083,3449
3058,3450
847,3451
1126,3451
1225,3451
3363,3451
1225,3452
703,3453
535,3454
703,3454
1878,3454
2162,3454
2005,3455
2005,3456
3455,3456
844,3457
2005,3457
2521,3458
704,3460
704,3461
3172,3461
704,3462
2828,3464
2829,3464
3454,3465
668,3467
668,3468
1291,3469
1625,3469
2572,3471
3470,3471
3471,3472
3469,3473
3471,3473
3471,3474
3469,3475
2572,3476
3407,3477
709,3478
2455,3478
709,3479
3459,3479
3478,3479
709,3480
553,3481
1650,3481
2083,3481
2694,3481
2847,3482
2847,3483
1623,3484
2847,3484
3483,3484
1650,3485
2847,3485
3482,3485
1650,3486
2931,3487
1651,3488
535,3489
538,3489
2030,3489
2831,3489
234,3490
463,3491
815,3491
1573,3492
3047,3492
280,3493
283,3494
423,3494
1454,3494
423,3495
3494,3495
830,3496
831,3496
1545,3496
1652,3496
1420,3497
1652,3497
3496,3498
536,3499
728,3500
1438,3500
3106,3500
774,3502
3501,3502
774,3503
861,3504
1362,3504
3504,3505
98,3506
1362,3506
1362,3507
1362,3508
3508,3509
1193,3510
1193,3511
1239,3512
1245,3512
3176,3512
1195,3514
1195,3515
3514,3515
800,3516
1195,3516
1664,3516
3513,3516
1195,3517
800,3518
801,3518
1183,3518
3516,3518
454,3519
3112,3520
234,3521
815,3521
1331,3521
1995,3521
3491,3521
464,3522
3521,3522
460,3523
1357,3523
464,3524
98,3525
1683,3525
3165,3525
3526,3527
98,3528
3526,3528
3527,3528
663,3529
743,3529
326,3530
329,3530
1255,3530
1370,3530
2581,3530
3276,3530
3280,3530
352,3531
1666,3531
1124,3532
1917,3533
1924,3533
611,3534
869,3534
1684,3534
3377,3534
3378,3534
267,3535
267,3536
540,3537
1350,3537
822,3538
1255,3538
822,3539
2698,3539
285,3540
1899,3540
3540,3541
285,3542
3404,3542
285,3543
1472,3543
285,3544
285,3545
3544,3546
2252,3547
2252,3548
2261,3548
3547,3548
2252,3549
2255,3550
2256,3551
2263,3551
2278,3551
2260,3552
3123,3552
1695,3554
2261,3554
1734,3555
1734,3556
784,3557
1853,3557
2837,3557
3448,3557
188,3558
3448,3558
188,3559
192,3560
2055,3561
2927,3562
1843,3563
3124,3563
189,3564
231,3564
189,3565
189,3566
189,3567
189,3568
940,3569
2674,3570
2674,3571
2674,3572
3571,3572
2678,3573
2678,3574
2678,3576
2688,3577
2678,3578
1764,3580
3577,3580
2678,3581
3577,3582
2678,3583
2090,3585
2681,3585
2640,3586
2681,3587
2681,3588
3589,3590
3590,3591
1932,3592
2873,3593
1240,3594
1932,3595
3589,3595
1628,3596
3595,3596
3595,3597
1628,3598
3592,3598
3597,3598
3592,3599
3597,3599
1932,3600
3589,3600
3596,3600
3599,3600
3595,3601
3590,3602
3600,3602
3589,3603
3590,3603
3598,3603
3599,3603
3601,3603
1628,3604
1932,3604
3592,3604
3600,3604
3589,3605
3595,3605
3598,3605
3600,3605
1932,3606
3597,3606
3601,3606
1628,3607
1932,3607
3589,3607
3595,3607
3601,3607
3603,3607
3605,3607
2647,3608
1628,3609
1932,3609
3589,3609
3590,3609
3591,3609
3592,3609
3595,3609
3596,3609
3597,3609
3598,3609
3599,3609
3600,3609
3601,3609
3602,3609
3603,3609
3604,3609
3606,3609
1628,3610
1932,3610
3597,3610
3604,3610
3606,3610
3607,3610
1574,3611
1574,3612
1574,3613
1574,3614
1937,3614
1405,3616
1965,3616
2640,3616
3615,3616
344,3617
560,3617
784,3617
1965,3617
2822,3617
2834,3617
3615,3617
1405,3618
1405,3619
2196,3620
397,3621
1334,3621
2691,3621
2226,3623
2792,3623
2792,3624
1376,3625
961,3626
2558,3626
3626,3628
3296,3629
961,3630
398,3631
401,3631
2309,3631
398,3633
3632,3633
2212,3634
301,3635
301,3637
2659,3638
570,3639
400,3640
570,3641
400,3642
3640,3643
400,3644
570,3644
400,3645
570,3646
3645,3646
400,3647
3644,3647
570,3648
3645,3648
3646,3648
2375,3649
1191,3650
1842,3650
537,3652
663,3652
1361,3652
537,3653
3649,3654
537,3655
3649,3655
539,3656
969,3656
539,3657
539,3658
3658,3659
539,3660
540,3661
2163,3661
2163,3662
2458,3662
1857,3663
2139,3664
540,3665
1794,3665
3661,3665
3661,3666
540,3667
540,3668
540,3669
3668,3670
540,3671
540,3672
3663,3672
540,3673
543,3673
545,3673
227,3674
1537,3674
2006,3674
2463,3674
2992,3674
227,3675
2594,3675
3331,3675
3332,3675
227,3676
227,3677
3676,3677
542,3678
1724,3678
3650,3678
542,3679
3176,3679
542,3680
3680,3681
542,3682
542,3683
3681,3683
1172,3684
1998,3684
2154,3684
543,3685
3662,3685
3684,3686
3685,3686
543,3687
206,3688
206,3689
3688,3690
206,3691
547,3692
934,3692
995,3692
1138,3692
2132,3692
2133,3692
2134,3692
2456,3692
2604,3692
547,3693
282,3694
392,3694
3048,3694
3694,3695
282,3696
1327,3696
3694,3696
3695,3696
3695,3697
282,3698
1327,3698
3694,3698
282,3699
1608,3699
3698,3700
3696,3701
207,3702
828,3703
1428,3703
1510,3703
1713,3703
2974,3703
670,3705
3535,3705
3703,3705
3704,3705
670,3706
670,3707
3706,3708
191,3709
2455,3709
3058,3709
191,3710
191,3711
3387,3712
3711,3712
671,3713
2374,3713
517,3714
671,3714
1114,3714
1357,3714
1839,3714
2580,3714
2898,3714
3523,3714
406,3715
517,3715
672,3716
3161,3718
3717,3718
3161,3719
3718,3719
1471,3720
2573,3720
1471,3721
3469,3721
377,3722
823,3722
1480,3722
342,3724
688,3724
1687,3724
555,3725
746,3725
1388,3725
3371,3725
3375,3725
3530,3725
3724,3725
342,3726
3530,3726
3264,3727
342,3728
309,3729
2975,3729
3419,3729
342,3730
3728,3730
342,3731
3727,3731
3729,3731
813,3732
1426,3732
3733,3734
609,3735
612,3735
3458,3735
1480,3736
3458,3736
1338,3737
1817,3737
3735,3737
1510,3738
3733,3738
3458,3739
3733,3739
3458,3740
3733,3740
584,3741
584,3742
1602,3742
3741,3742
2573,3743
413,3744
1125,3744
1338,3744
3744,3745
738,3746
1286,3746
2245,3746
3299,3746
746,3747
3735,3747
609,3748
1233,3748
2991,3748
3746,3748
799,3749
1169,3750
1333,3752
2092,3752
2119,3752
557,3753
560,3753
2822,3753
3617,3753
1333,3755
3751,3755
1333,3756
3753,3756
3750,3758
3753,3758
780,3759
1333,3759
3577,3759
734,3760
954,3760
1333,3760
3754,3760
1333,3761
1333,3762
3585,3762
3757,3762
755,3763
755,3764
3280,3764
3764,3765
3764,3766
1706,3767
2838,3767
3407,3767
3370,3768
1274,3769
2934,3769
1274,3770
1424,3771
1473,3771
2994,3771
3541,3771
329,3772
935,3773
1476,3773
3398,3774
3411,3774
3471,3774
3678,3774
3773,3774
1476,3775
2482,3775
1476,3776
613,3777
746,3777
1478,3777
377,3778
824,3778
1480,3778
1480,3779
3723,3779
592,3780
1484,3780
3395,3780
1484,3781
1484,3782
684,3783
687,3784
800,3784
3518,3784
1488,3785
3785,3786
1488,3787
1488,3788
584,3789
1338,3789
1602,3790
3641,3790
3736,3790
824,3791
3791,3792
1143,3793
286,3794
1358,3794
1120,3795
1307,3795
2701,3795
1120,3796
233,3797
1120,3797
245,3798
1289,3798
1696,3799
2569,3799
1414,3800
3799,3800
3799,3801
2569,3802
3802,3803
3774,3804
1853,3805
1258,3806
1853,3806
